size;arma;numpy
0;0;0
500;0.0383072;0.2072460651397705
1000;0.126113;1.8614494800567627
1500;0.282209;6.150353193283081
2000;0.501584;14.341188669204712
2500;0.784875;27.6265766620636
3000;1.12935;47.46980571746826
3500;1.53677;75.09131360054016
4000;2.0243;112.19871044158936
4500;2.5555;158.69580388069153
5000;3.1764;218.94289445877075
5500;3.80635;289.79308319091797
6000;4.52268;374.90644335746765
6500;5.28925;477.0150988101959
7000;6.13166;601.6269781589508
7500;7.05011;754.8517282009125
8000;7.99857;914.8979885578156
8500;9.14531;1097.0995318889618
9000;10.1321;1284.1875872612
9500;11.3012;1562.2052252292633
10000;12.5206;1793.6735277175903
