size;arma;numpy
0;0;0
200;0.17165;1.4897997379302979
400;0.18545;0.5977261066436768
600;0.526105;1.6258292198181152
800;1.26322;3.9635941982269287
1000;2.42719;8.322884798049927
1200;4.18359;13.759187936782837
1400;6.26731;21.670626163482666
1600;9.36947;34.02114796638489
1800;12.6721;46.73861312866211
2000;17.4806;64.8299400806427
2200;22.8068;83.88356161117554
2400;28.5471;112.28122425079346
2600;35.9545;127.54582166671753
2800;45.0286;158.53410601615906
3000;54.2421;196.333557844162
3200;66.0782;236.3005199432373
3400;77.3092;281.85743379592896
3600;94.4541;329.4508755207062
3800;109.106;392.4963586330414
4000;125.065;473.3561325073242
